T_Return,SP_Return,T_Saturation,T_Outdoor,RH_Supply,RH_Return,RH_Outdoor,Energy,Power,overheat_flag
20.18,20.5,20.219999,9.6,30.119999,18.869999,38.0,0.0,0.0,0
20.17,20.5,20.18,8.6,30.199999,19.01,41.0,0.0,0.0,0
20.135,20.5,20.18,7.6,30.23,19.139999,44.0,0.0,0.0,0
20.105,20.5,20.139999,8.6,30.349998,19.25,44.0,0.0,0.0,0
20.094999,20.5,20.119999,7.6,30.459999,19.33,44.0,0.0,0.0,0
20.055,20.5,20.08,7.6,30.5,19.449999,38.5,0.0,0.0,0
20.035,20.5,20.039999,7.6,30.59,19.529999,33.0,0.0,0.0,0
19.994999,20.5,20.02,7.6,30.66,19.639999,34.0,0.0,0.0,0
19.975,20.5,19.98,6.6,30.689999,19.719999,35.0,0.0,0.0,0
19.945,20.5,19.939999,7.6,30.73,19.85,38.0,0.0,0.0,0
19.924999,20.5,19.92,6.6,30.809999,19.879999,41.0,0.0,0.0,0
19.885,20.5,19.9,7.6,30.84,19.949999,41.0,0.0,0.0,0
19.865,20.5,19.859999,6.6,30.92,20.029999,41.0,0.0,0.0,0
19.844999,20.5,19.859999,6.6,31.039999,20.1,41.0,0.0,0.0,0
22.039999,21.5,18.18,7.6,27.059999,17.23,41.0,10.0,4.872,0
21.799999,21.5,17.74,6.6,27.379999,16.809999,41.0,12.0,4.884,0
21.664999,21.5,16.76,6.6,27.18,16.5,41.0,12.0,4.8,0
21.615,21.5,17.719999,5.6,27.279999,16.279999,43.0,12.0,4.848,0
21.564999,21.5,17.379999,6.6,27.07,16.119999,45.0,12.0,5.1,0
21.525,21.5,17.48,5.6,27.23,16.08,38.0,12.0,5.052,0
21.49,21.5,17.4,5.6,27.5,16.07,31.0,13.0,4.896,0
21.455,21.5,17.440001,5.6,27.539999,16.07,29.0,12.0,4.812,0
21.445,21.5,17.6,5.6,27.279999,16.029999,27.0,12.0,4.848,0
21.434999,21.5,17.48,8.8,27.139999,15.99,27.0,12.0,4.884,0
21.455,21.5,17.279999,7.8,26.99,15.88,27.0,12.0,4.908,0
21.52,21.5,17.4,10.9,26.779999,15.77,26.0,13.0,4.884,0
21.535,21.5,17.5,11.9,26.459999,15.77,25.0,12.0,4.944,0
21.654999,21.5,17.559999,11.9,27.219999,15.74,24.5,12.0,4.92,0
21.809999,21.5,17.779999,12.9,27.049999,15.78,24.0,12.0,4.944,0
21.855,21.5,17.059999,14.8,27.32,15.88,24.5,14.0,4.872,0
22.049999,21.5,17.359999,15.8,26.26,15.809999,25.0,12.0,4.92,0
22.219999,21.5,17.879999,15.8,25.789999,15.589999,24.5,12.0,4.98,0
22.379999,21.5,18.199999,14.8,25.879999,15.2,24.0,13.0,4.92,0
22.41,21.5,17.24,17.799999,26.67,15.12,23.0,12.0,4.896,0
22.5,21.5,17.299999,17.799999,26.699999,15.16,22.0,12.0,4.968,0
22.609999,21.5,17.199999,18.799999,26.65,15.049999,21.5,13.0,4.956,0
22.58,21.5,17.4,17.799999,26.469999,15.0,21.0,12.0,5.004,0
22.559999,21.5,17.199999,19.799999,26.389999,15.0,18.0,12.0,4.968,0
22.57,21.5,17.5,20.799999,26.809999,14.94,15.0,12.0,4.872,0
22.57,21.5,17.119999,19.799999,26.08,14.7,17.0,13.0,5.004,0
22.58,21.5,17.119999,20.799999,25.92,14.57,19.0,12.0,4.944,0
22.57,21.5,17.66,20.700001,25.459999,14.5,18.0,13.0,4.968,0
22.57,21.5,17.32,20.6,25.48,14.45,17.0,12.0,4.944,0
22.559999,21.5,18.26,18.6,24.23,14.179999,17.0,12.0,4.944,0
22.83,21.5,18.299999,20.6,24.73,14.11,17.0,14.0,4.98,0
22.984999,21.5,18.619999,19.700001,24.109999,13.849999,17.5,12.0,4.98,0
23.074999,21.5,17.18,20.799999,24.34,13.74,18.0,13.0,4.98,0
23.039999,21.5,18.92,21.799999,24.189999,13.7,17.5,12.0,4.956,0
22.984999,21.5,18.82,21.799999,24.869999,13.929999,17.0,12.0,4.992,0
23.08,21.5,19.74,21.799999,24.199999,13.969999,16.5,13.0,4.992,0
23.18,21.5,18.24,23.799999,25.75,14.41,16.0,12.0,4.92,0
23.244999,21.5,18.379999,22.799999,26.549999,14.79,16.0,13.0,5.016,0
23.189999,21.5,19.359999,21.799999,25.779999,15.009999,16.0,12.0,4.944,0
23.164999,21.5,18.6,22.9,26.26,15.049999,16.5,13.0,4.98,0
23.109999,21.5,19.16,21.9,25.809999,14.98,17.0,12.0,5.076,0
23.105,21.5,19.279999,23.9,26.74,15.089999,17.0,12.0,4.992,0
23.109999,21.5,19.02,22.9,26.859999,15.33,17.0,14.0,5.028,0
23.084999,21.5,20.24,21.9,26.549999,15.45,18.5,12.0,4.98,0
23.094999,21.5,19.799999,22.9,26.139999,15.53,20.0,13.0,4.992,0
23.129999,21.5,18.719999,22.9,24.99,15.41,20.5,12.0,4.992,0
23.094999,21.5,18.699999,23.9,24.389999,15.009999,21.0,13.0,4.956,0
23.049999,21.5,19.459999,22.9,23.85,14.69,23.0,12.0,5.064,0
23.029999,21.5,19.6,21.9,24.209999,14.41,25.0,13.0,5.016,0
23.025,21.5,19.379999,21.9,25.16,14.53,23.0,12.0,4.956,0
22.955,21.5,19.639999,21.9,25.139999,14.52,21.0,12.0,4.98,0
22.93,21.5,20.459999,20.9,25.25,14.549999,22.5,13.0,4.992,0
23.0,21.5,21.459999,20.9,24.289999,14.52,24.0,12.0,4.932,0
23.049999,21.5,21.619999,19.9,24.299999,14.62,37.0,14.0,4.956,0
23.094999,21.5,21.52,19.9,24.49,14.78,50.0,12.0,4.944,0
23.129999,21.5,21.5,18.9,25.119999,15.559999,50.0,12.0,4.944,0
22.355,21.5,21.959999,17.9,26.51,15.86,50.0,1.0,0.0,0
21.814999,21.5,22.02,16.9,27.619999,16.299999,52.0,0.0,0.0,0
21.484999,21.5,22.1,15.9,28.0,16.66,54.0,0.0,0.0,0
21.309999,21.5,22.08,15.9,28.4,16.73,55.5,0.0,0.0,0
21.154999,21.5,22.02,15.9,28.82,16.77,57.0,0.0,0.0,0
21.049999,21.5,21.939999,14.9,29.91,16.83,55.5,0.0,0.0,0
20.959999,21.5,21.82,14.9,30.74,16.98,54.0,0.0,0.0,0
20.859999,21.5,21.68,13.9,30.459999,17.41,53.5,0.0,0.0,0
20.84,21.5,21.42,13.9,30.65,17.41,53.0,0.0,0.0,0
20.779999,21.5,21.34,13.9,30.379999,17.719999,59.0,0.0,0.0,0
20.75,21.5,21.24,13.9,30.449999,18.0,65.0,0.0,0.0,0
20.74,21.5,21.139999,12.9,30.57,18.139999,57.0,0.0,0.0,0
20.719999,21.5,21.039999,12.9,30.73,18.309999,49.0,0.0,0.0,0
20.699999,21.5,20.98,12.9,30.849998,18.389999,53.0,0.0,0.0,0
20.66,21.5,20.9,12.9,31.0,18.539999,57.0,0.0,0.0,0
20.639999,21.5,20.84,12.9,31.16,18.709999,53.0,0.0,0.0,0
20.629999,21.5,20.76,12.9,31.32,18.809999,49.0,0.0,0.0,0
20.619999,21.5,20.699999,12.9,31.469999,19.01,47.5,0.0,0.0,0
20.58,21.5,20.66,12.9,31.599998,19.129999,46.0,0.0,0.0,0
20.57,21.5,20.619999,12.9,31.76,19.279999,49.5,0.0,0.0,0
20.529999,21.5,20.559999,12.9,31.92,19.49,53.0,0.0,0.0,0
20.525,21.5,20.52,11.9,32.149998,19.719999,51.0,0.0,0.0,0
20.52,21.5,20.459999,10.9,32.299999,19.879999,49.0,0.0,0.0,0
20.49,20.5,20.459999,10.9,32.469997,19.99,51.0,0.0,0.0,0
20.469999,20.5,20.4,10.9,32.599998,20.16,53.0,0.0,0.0,0
20.439999,20.5,20.359999,10.9,32.719997,20.299999,54.5,0.0,0.0,0
20.43,20.5,20.32,10.9,32.84,20.459999,56.0,0.0,0.0,0
20.395,20.5,20.299999,9.9,32.919998,20.58,56.0,0.0,0.0,0
20.359999,20.5,20.24,9.9,33.040001,20.699999,56.0,0.0,0.0,0
20.35,20.5,20.219999,10.9,33.130001,20.859999,52.5,0.0,0.0,0
20.309999,20.5,20.18,9.9,33.16,20.959999,49.0,0.0,0.0,0
20.299999,20.5,20.16,10.9,33.239998,21.09,54.5,0.0,0.0,0
20.27,20.5,20.139999,9.9,33.32,21.17,60.0,0.0,0.0,0
20.26,20.5,20.1,9.9,33.360001,21.359999,60.0,0.0,0.0,0
20.23,20.5,20.08,10.9,33.389999,21.389999,60.0,0.0,0.0,0
20.199999,20.5,20.059999,9.8,33.450001,21.469999,60.0,0.0,0.0,0
20.18,20.5,20.059999,9.8,33.48,21.549999,60.0,0.0,0.0,0
20.17,20.5,20.02,9.8,33.5,21.619999,60.5,0.0,0.0,0
20.17,20.5,19.98,9.8,33.5,21.66,61.0,0.0,0.0,0
20.154999,20.5,19.959999,8.8,33.57,21.75,58.5,0.0,0.0,0
22.049999,21.5,18.879999,8.8,34.119999,20.119999,56.0,9.0,4.764,0
21.885,21.5,18.639999,9.9,33.799999,20.49,54.5,12.0,4.932,0
21.814999,21.5,18.58,8.9,33.880001,20.719999,53.0,12.0,4.836,0
21.764999,21.5,18.4,8.9,33.93,20.809999,53.0,12.0,4.848,0
21.705,21.5,18.1,8.9,33.889999,20.809999,53.0,12.0,4.884,0
21.68,21.5,18.199999,7.9,34.18,20.93,57.0,12.0,4.92,0
21.635,21.5,17.639999,8.9,35.119999,21.029999,61.0,14.0,4.92,0
21.564999,21.5,17.74,8.9,34.860001,21.189999,57.0,12.0,4.896,0
21.535,21.5,17.799999,9.9,34.899998,21.189999,53.0,12.0,4.752,0
21.514999,21.5,17.639999,9.9,34.860001,21.189999,55.0,13.0,4.872,0
21.52,21.5,17.879999,9.9,35.139999,21.33,57.0,12.0,4.944,0
21.525,21.5,17.82,11.9,35.599998,21.529999,55.5,12.0,4.86,0
21.625,21.5,17.82,11.9,36.029999,21.98,54.0,12.0,4.908,0
21.814999,21.5,17.82,13.0,36.880001,22.23,58.0,13.0,4.908,0
21.93,21.5,18.16,16.0,37.27,22.699999,62.0,12.0,4.932,0
22.0,21.5,18.039999,14.8,37.299999,23.109999,60.0,12.0,4.944,0
22.01,21.5,17.5,12.8,37.579998,23.57,58.0,13.0,4.872,0
22.129999,21.5,17.139999,12.8,38.41,23.84,56.0,12.0,4.92,0
22.219999,21.5,16.879999,15.8,39.919998,24.18,54.0,12.0,4.932,0
22.199999,21.5,17.379999,15.8,39.34,24.25,54.0,12.0,4.968,0
22.174999,21.5,16.879999,15.8,40.09,24.359999,54.0,13.0,4.968,0
22.195,21.5,16.84,15.8,41.889999,24.809999,52.5,14.0,4.968,0
22.205,21.5,17.68,17.9,41.149998,25.25,51.0,12.0,4.932,0
22.234999,21.5,17.119999,17.700001,41.279999,25.639999,49.0,12.0,4.944,0
22.424999,21.5,17.42,17.799999,41.25,25.9,47.0,12.0,4.992,0
22.59,21.5,17.66,19.799999,41.579998,26.07,44.0,13.0,5.004,0
22.719999,21.5,18.119999,18.799999,41.219997,26.24,41.0,12.0,5.064,0
22.844999,21.5,17.6,20.799999,42.169998,26.279999,39.5,13.0,5.04,0
22.92,21.5,18.459999,21.799999,41.279999,26.349998,38.0,12.0,5.172,0
22.984999,21.5,18.699999,20.799999,40.5,26.25,38.5,13.0,5.064,0
23.045,21.5,18.74,21.799999,40.899998,26.279999,39.0,12.0,4.992,0
23.105,21.5,17.940001,22.799999,40.309998,26.279999,38.5,12.0,4.992,0
23.129999,21.5,18.299999,21.799999,40.110001,26.32,38.0,13.0,5.016,0
23.119999,21.5,17.940001,24.799999,40.639999,26.359999,37.0,14.0,4.992,0
23.129999,21.5,19.359999,22.799999,38.759998,26.41,36.0,12.0,5.052,0
23.17,21.5,18.119999,21.799999,39.309998,26.359999,36.0,12.0,4.98,0
23.105,21.5,18.379999,19.799999,37.75,25.789999,36.0,13.0,5.016,0
23.105,21.5,18.279999,18.799999,39.209999,25.889999,36.0,12.0,5.004,0
23.109999,21.5,18.539999,18.799999,39.399998,26.15,36.0,12.0,4.932,0
23.154999,21.5,18.539999,18.799999,39.099998,26.23,38.5,13.0,4.932,0
23.18,21.5,18.66,17.799999,38.779999,26.189999,41.0,12.0,4.92,0
23.18,21.5,18.639999,18.799999,38.279999,26.029999,42.0,13.0,4.836,0
23.17,21.5,18.639999,19.799999,37.759998,25.83,43.0,12.0,4.956,0
23.174999,21.5,17.82,23.799999,38.399998,25.559999,44.0,12.0,5.004,0
23.129999,21.5,18.6,23.799999,38.389999,25.439999,45.0,13.0,5.004,0
23.125,21.5,18.719999,23.799999,37.369999,25.32,46.0,12.0,5.04,0
23.139999,21.5,18.639999,21.799999,37.02,24.92,47.0,14.0,5.04,0
23.154999,21.5,18.559999,22.799999,36.489998,24.65,47.0,12.0,5.016,0
23.17,21.5,18.639999,21.799999,36.16,24.41,47.0,13.0,5.016,0
23.184999,21.5,18.92,20.799999,36.169998,24.09,49.0,13.0,5.004,0
23.18,21.5,18.699999,19.799999,36.110001,23.92,51.0,12.0,5.04,0
23.154999,21.5,18.459999,17.799999,37.059998,24.01,51.0,12.0,4.992,0
23.105,21.5,18.42,17.799999,37.73,24.209999,51.0,13.0,4.932,0
23.039999,21.5,18.279999,17.799999,38.040001,24.48,51.0,12.0,5.04,0
23.004999,21.5,18.219999,16.799999,39.989998,24.789999,51.0,13.0,4.968,0
22.93,21.5,18.299999,15.8,40.27,25.469999,54.5,12.0,5.016,0
22.174999,21.5,19.82,15.8,39.32,26.289999,58.0,2.0,0.0,0
21.615,21.5,20.26,15.8,40.43,26.959999,58.0,0.0,0.0,0
21.299999,21.5,20.539999,15.8,39.959999,27.719999,58.0,0.0,0.0,0
21.09,21.5,20.76,15.8,40.02,28.41,58.0,0.0,0.0,0
20.969999,21.5,20.719999,15.8,40.489998,28.699999,58.0,0.0,0.0,0
20.9,21.5,20.68,15.8,40.689999,28.99,58.0,0.0,0.0,0
20.859999,21.5,20.619999,15.8,40.219997,29.219999,58.0,0.0,0.0,0
20.799999,21.5,20.6,15.8,40.009998,29.24,60.0,0.0,0.0,0
20.84,21.5,20.279999,15.8,39.989998,28.91,62.0,0.0,0.0,0
20.77,21.5,20.299999,15.8,39.779999,28.92,60.0,0.0,0.0,0
20.74,21.5,20.279999,15.8,39.48,28.889999,58.0,0.0,0.0,0
20.734999,21.5,20.24,15.8,39.279999,28.769999,60.0,0.0,0.0,0
20.74,21.5,20.199999,15.8,39.149998,28.65,62.0,0.0,0.0,0
20.73,21.5,20.219999,15.8,39.079998,28.539999,62.0,0.0,0.0,0
20.719999,21.5,20.199999,15.8,38.989998,28.379999,62.0,0.0,0.0,0
20.709999,21.5,20.199999,15.8,38.889999,28.139999,62.0,0.0,0.0,0
20.709999,21.5,20.16,15.8,38.889999,28.049999,62.0,0.0,0.0,0
20.689999,21.5,20.18,15.8,38.829998,27.939999,64.0,0.0,0.0,0
20.689999,21.5,20.139999,15.8,38.77,27.859999,66.0,0.0,0.0,0
20.664999,21.5,20.16,15.8,38.759998,27.83,66.0,0.0,0.0,0
20.66,21.5,20.139999,15.8,38.759998,27.74,66.0,0.0,0.0,0
20.639999,21.5,20.119999,15.8,38.759998,27.74,66.0,0.0,0.0,0
20.639999,21.5,20.119999,15.8,38.759998,27.699999,66.0,0.0,0.0,0
20.639999,21.5,20.119999,15.8,38.73,27.699999,66.0,0.0,0.0,0
20.629999,21.5,20.119999,15.8,38.719997,27.67,66.0,0.0,0.0,0
20.605,21.5,20.1,15.8,38.719997,27.65,66.0,0.0,0.0,0
20.6,21.5,20.1,14.8,38.75,27.65,66.0,0.0,0.0,0
20.59,21.5,20.08,14.8,38.75,27.65,68.5,0.0,0.0,0
20.59,21.5,20.08,14.8,38.759998,27.65,71.0,0.0,0.0,0
20.58,21.5,20.08,14.8,38.790001,27.65,71.0,0.0,0.0,0
20.58,21.5,20.08,13.8,38.829998,27.65,71.0,0.0,0.0,0
20.525,21.5,20.08,14.8,38.829998,27.73,73.5,0.0,0.0,0
20.5,20.5,20.08,13.8,38.790001,27.809999,76.0,0.0,0.0,0
20.49,20.5,20.08,13.8,38.860001,27.809999,76.0,0.0,0.0,0
20.5,20.5,20.08,13.8,38.889999,27.809999,76.0,0.0,0.0,0
20.5,20.5,20.08,13.8,38.919998,27.809999,76.0,0.0,0.0,0
20.504999,20.5,20.059999,13.8,38.950001,27.809999,76.0,0.0,0.0,0
20.5,20.5,20.059999,13.8,39.02,27.849998,76.0,0.0,0.0,0
20.49,20.5,20.039999,14.8,39.009998,27.889999,76.0,0.0,0.0,0
20.48,20.5,20.039999,14.8,39.079998,27.889999,76.0,0.0,0.0,0
22.219999,21.5,19.76,14.8,40.75,26.539999,76.0,8.0,4.836,0
22.129999,21.5,19.699999,14.8,40.84,27.439999,76.0,12.0,4.956,0
22.094999,21.5,19.68,14.8,41.07,28.049999,76.0,13.0,4.896,0
22.074999,21.5,19.639999,13.8,41.139999,28.48,76.0,12.0,4.932,0
22.01,21.5,16.66,13.8,44.549999,28.719999,76.0,13.0,4.98,0
21.889999,21.5,16.6,12.8,45.32,29.01,73.5,12.0,4.98,0
21.805,21.5,17.559999,12.8,43.779999,29.309999,71.0,12.0,4.776,0
21.805,21.5,18.379999,12.8,42.799999,29.389999,71.0,12.0,4.98,0
21.84,21.5,18.4,13.8,42.610001,29.49,71.0,14.0,4.956,0
21.855,21.5,18.48,12.8,42.489998,29.519999,71.0,12.0,4.98,0
21.855,21.5,18.459999,12.8,42.959999,29.689999,71.0,12.0,4.944,0
21.844999,21.5,18.459999,13.8,42.869999,29.809999,71.0,13.0,4.932,0
21.84,21.5,18.440001,13.8,42.889999,29.869999,71.0,12.0,4.968,0
21.84,21.5,18.459999,14.8,42.889999,29.949999,68.5,13.0,4.848,0
21.84,21.5,18.559999,14.8,42.77,30.029999,66.0,12.0,4.86,0
21.844999,21.5,18.639999,14.8,42.75,30.059999,66.0,12.0,4.92,0
21.855,21.5,18.639999,15.8,42.68,30.16,66.0,13.0,4.968,0
21.889999,21.5,18.5,14.8,43.119999,30.279999,64.0,12.0,4.956,0
21.885,21.5,18.619999,14.8,43.149998,30.359999,62.0,12.0,4.98,0
21.895,21.5,18.66,15.8,43.149998,30.48,62.0,12.0,4.812,0
21.914999,21.5,18.719999,16.799999,43.110001,30.599998,62.0,13.0,4.992,0
21.93,21.5,18.6,16.799999,43.059998,30.639999,60.0,12.0,4.98,0
21.934999,21.5,18.58,16.799999,42.959999,30.639999,58.0,14.0,4.992,0
21.945,21.5,18.559999,17.799999,43.119999,30.559999,60.0,12.0,4.944,0
21.955,21.5,18.5,16.799999,43.469997,30.639999,62.0,12.0,4.968,0
21.969999,21.5,18.74,17.799999,43.16,30.709999,60.0,13.0,4.908,0
22.0,21.5,18.48,18.799999,43.32,30.799999,58.0,12.0,4.884,0
22.0,21.5,18.5,17.799999,43.509998,30.799999,58.0,12.0,4.968,0
22.0,21.5,19.439999,16.799999,42.009998,30.799999,58.0,12.0,4.992,0
22.074999,21.5,19.459999,16.799999,41.619999,30.809999,58.0,13.0,4.956,0
22.189999,21.5,19.359999,17.799999,41.399998,30.629999,58.0,12.0,4.956,0
22.205,21.5,19.619999,16.799999,41.379997,30.59,58.0,12.0,4.98,0
22.174999,21.5,19.859999,16.799999,40.790001,30.5,58.0,13.0,4.908,0
22.189999,21.5,20.039999,16.799999,40.43,30.349998,60.0,12.0,4.92,0
22.219999,21.5,20.119999,16.799999,40.77,30.349998,62.0,12.0,4.92,0
22.219999,21.5,20.24,16.799999,40.77,30.32,64.5,12.0,4.908,0
21.799999,21.5,20.699999,15.8,41.5,30.9,67.0,3.0,0.0,0
21.449999,21.5,20.9,15.8,42.239998,31.33,69.0,0.0,0.0,0
21.285,21.5,20.98,15.8,42.559998,31.51,71.0,0.0,0.0,0
21.119999,21.5,21.08,15.8,42.700001,31.66,71.0,0.0,0.0,0
21.07,21.5,21.059999,15.8,42.709999,31.689999,71.0,0.0,0.0,0
20.99,21.5,21.059999,15.8,42.68,31.849998,73.5,0.0,0.0,0
20.934999,21.5,21.02,15.8,42.68,31.83,76.0,0.0,0.0,0
20.889999,21.5,20.98,15.8,42.599998,31.84,76.0,0.0,0.0,0
20.859999,21.5,20.939999,15.8,42.579998,31.84,76.0,0.0,0.0,0
20.809999,21.5,20.9,15.8,42.540001,31.84,73.5,0.0,0.0,0
20.779999,21.5,20.859999,15.8,42.540001,31.82,71.0,0.0,0.0,0
20.779999,21.5,20.76,15.8,42.540001,31.66,73.5,0.0,0.0,0
20.73,21.5,20.76,14.8,42.489998,31.769999,76.0,0.0,0.0,0
20.725,21.5,20.699999,14.8,42.540001,31.66,73.5,0.0,0.0,0
20.689999,21.5,20.66,14.8,42.540001,31.769999,71.0,0.0,0.0,0
20.654999,21.5,20.6,14.8,42.59,31.779999,76.5,0.0,0.0,0
20.639999,21.5,20.58,14.8,42.599998,31.82,82.0,0.0,0.0,0
20.639999,21.5,20.52,14.8,42.629997,31.859999,87.5,0.0,0.0,0
20.619999,21.5,20.5,13.8,42.669998,31.849998,93.0,0.0,0.0,0
20.6,21.5,20.459999,14.8,42.700001,31.869999,93.0,0.0,0.0,0
20.59,21.5,20.42,13.8,42.759998,31.92,93.0,0.0,0.0,0
20.559999,21.5,20.379999,13.8,42.790001,31.959999,93.0,0.0,0.0,0
20.514999,21.5,20.34,14.8,42.829998,32.029999,93.0,0.0,0.0,0
20.5,20.5,20.34,14.8,42.860001,32.110001,93.0,0.0,0.0,0
20.48,20.5,20.279999,12.8,42.93,32.149998,93.0,0.0,0.0,0
20.455,20.5,20.26,11.8,42.959999,32.189999,93.0,0.0,0.0,0
20.43,20.5,20.24,11.8,43.009998,32.25,93.0,0.0,0.0,0
20.414999,20.5,20.219999,10.8,43.079998,32.290001,93.0,0.0,0.0,0
20.41,20.5,20.199999,10.8,43.219997,32.34,93.0,0.0,0.0,0
20.379999,20.5,20.18,10.8,43.32,32.41,93.0,0.0,0.0,0
20.35,20.5,20.139999,10.8,43.41,32.529999,93.0,0.0,0.0,0
20.35,20.5,20.139999,10.8,43.529999,32.599998,93.0,0.0,0.0,0
20.35,20.5,20.119999,10.8,43.629997,32.639999,93.0,0.0,0.0,0
20.35,20.5,20.1,10.8,43.759998,32.759998,93.0,0.0,0.0,0
20.324999,20.5,20.08,10.8,43.91,32.809998,93.0,0.0,0.0,0
20.309999,20.5,20.059999,10.8,44.029999,32.959999,93.0,0.0,0.0,0
20.299999,20.5,20.059999,10.8,44.129997,33.040001,93.0,0.0,0.0,0
20.285,20.5,20.02,10.8,44.259998,33.16,93.0,0.0,0.0,0
20.264999,20.5,20.02,10.8,44.349998,33.259998,93.0,0.0,0.0,0
20.23,20.5,20.0,10.8,44.48,33.489998,93.0,0.0,0.0,0
20.215,20.5,19.98,10.8,44.599998,33.529999,93.0,0.0,0.0,0
20.225,20.5,19.98,10.8,44.669998,33.59,93.0,0.0,0.0,0
20.225,20.5,19.959999,10.8,44.739998,33.66,93.0,0.0,0.0,0
20.215,20.5,19.939999,10.8,44.869999,33.759998,93.0,0.0,0.0,0
20.215,20.5,19.939999,10.8,44.969997,33.82,93.0,0.0,0.0,0
20.205,20.5,19.92,10.8,45.059998,33.919998,90.0,0.0,0.0,0
20.195,20.5,19.92,9.8,45.139999,34.02,87.0,0.0,0.0,0
20.174999,20.5,19.92,10.8,45.239998,34.119999,87.0,0.0,0.0,0
20.17,20.5,19.9,9.8,45.299999,34.189999,87.0,0.0,0.0,0
20.154999,20.5,19.9,9.8,45.43,34.290001,87.0,0.0,0.0,0
20.15,20.5,19.9,9.8,45.5,34.450001,87.0,0.0,0.0,0
20.115,20.5,19.92,8.8,45.549999,34.540001,90.0,0.0,0.0,0
20.109999,20.5,19.9,8.8,45.610001,34.639999,93.0,0.0,0.0,0
20.105,20.5,19.9,8.8,45.709999,34.689999,93.0,0.0,0.0,0
20.094999,20.5,19.859999,8.8,45.77,34.759998,93.0,0.0,0.0,0
20.064999,20.5,19.859999,8.8,45.899998,34.899998,93.0,0.0,0.0,0
20.049999,20.5,19.84,8.8,46.009998,34.989998,93.0,0.0,0.0,0
20.035,20.5,19.82,8.8,46.07,35.09,93.0,0.0,0.0,0
19.994999,20.5,19.82,8.8,46.129997,35.189999,93.0,0.0,0.0,0
19.984999,20.5,19.82,8.8,46.189999,35.259998,93.0,0.0,0.0,0
19.965,20.5,19.82,7.8,46.200001,35.349998,93.0,0.0,0.0,0
19.965,20.5,19.799999,8.8,46.299999,35.389999,93.0,0.0,0.0,0
19.945,20.5,19.779999,8.8,46.299999,35.450001,93.0,0.0,0.0,0
19.904999,20.5,19.779999,8.8,46.329998,35.549999,90.0,0.0,0.0,0
19.895,20.5,19.76,8.8,46.379997,35.610001,87.0,0.0,0.0,0
19.885,20.5,19.74,8.8,46.32,35.649998,87.0,0.0,0.0,0
19.865,20.5,19.74,8.8,46.389999,35.68,87.0,0.0,0.0,0
19.844999,20.5,19.719999,8.8,46.34,35.739998,84.0,0.0,0.0,0
19.814999,20.5,19.74,8.8,46.379997,35.809998,81.0,0.0,0.0,0
19.805,20.5,19.699999,8.8,46.419998,35.84,81.0,0.0,0.0,0
19.785,20.5,19.699999,8.8,46.439999,35.860001,81.0,0.0,0.0,0
19.785,20.5,19.68,8.8,46.48,35.899998,81.0,0.0,0.0,0
19.775,20.5,19.68,8.8,46.439999,35.899998,81.0,0.0,0.0,0
19.764999,20.5,19.66,9.8,46.48,35.950001,78.5,0.0,0.0,0
19.764999,20.5,19.66,9.8,46.439999,35.950001,76.0,0.0,0.0,0
19.734999,20.5,19.639999,9.8,46.48,35.959999,79.0,0.0,0.0,0
19.725,20.5,19.639999,9.8,46.439999,35.989998,82.0,0.0,0.0,0
19.715,20.5,19.619999,9.8,46.439999,36.029999,79.0,0.0,0.0,0
19.715,20.5,19.619999,10.8,46.41,36.02,76.0,0.0,0.0,0
19.715,20.5,19.6,10.8,46.389999,36.02,76.0,0.0,0.0,0
19.705,20.5,19.58,10.8,46.41,36.059998,76.0,0.0,0.0,0
19.705,20.5,19.58,10.8,46.419998,36.09,76.0,0.0,0.0,0
19.695,20.5,19.58,11.8,46.439999,36.119999,76.0,0.0,0.0,0
19.684999,20.5,19.58,15.8,46.419998,36.119999,76.0,0.0,0.0,0
19.674999,20.5,19.58,16.799999,46.439999,36.189999,76.0,0.0,0.0,0
19.684999,20.5,19.58,15.8,46.439999,36.189999,76.0,0.0,0.0,0
19.664999,20.5,19.58,15.8,46.41,36.25,76.0,0.0,0.0,0
19.654999,20.5,19.58,16.799999,46.439999,36.25,73.5,0.0,0.0,0
19.664999,20.5,19.58,16.700001,46.509998,36.25,71.0,0.0,0.0,0
19.664999,20.5,19.58,17.700001,46.539997,36.25,71.0,0.0,0.0,0
19.664999,20.5,19.58,18.799999,46.579998,36.259998,71.0,0.0,0.0,0
19.664999,20.5,19.58,18.799999,46.639999,36.309998,69.0,0.0,0.0,0
19.684999,20.5,19.58,17.799999,46.68,36.309998,67.0,0.0,0.0,0
19.705,20.5,19.58,17.799999,46.599998,36.309998,69.0,0.0,0.0,0
19.715,20.5,19.58,17.799999,46.579998,36.309998,71.0,0.0,0.0,0
19.715,20.5,19.58,17.799999,46.599998,36.32,73.5,0.0,0.0,0
19.715,20.5,19.619999,18.799999,46.73,36.389999,76.0,0.0,0.0,0
19.734999,20.5,19.58,18.799999,46.879997,36.389999,76.0,0.0,0.0,0
19.754999,20.5,19.6,17.799999,46.989998,36.389999,76.0,0.0,0.0,0
19.734999,20.5,19.619999,18.799999,46.919998,36.48,76.0,0.0,0.0,0
19.734999,20.5,19.639999,19.799999,46.77,36.489998,76.0,0.0,0.0,0
19.764999,20.5,19.619999,17.799999,46.869999,36.48,76.0,0.0,0.0,0
